 ETA_AV=  0.101155058  0.0503127016  0.0508423597
      0.0000     0.0000000     0.0000000     0.0000000
      0.0055     0.0000000     0.0000000     0.0000000
      0.0111     0.0000000     0.0000000     0.0000000
      0.0166     0.0000000     0.0000000     0.0000000
      0.0222     0.0000000     0.0000000     0.0000000
      0.0277     0.0000000     0.0000000     0.0000000
      0.0333     0.0000000     0.0000000     0.0000000
      0.0388     0.0000000     0.0000000     0.0000000
      0.0443     0.0000000     0.0000000     0.0000000
      0.0499     0.0000000     0.0000000     0.0000000
      0.0554     0.0000000     0.0000000     0.0000000
      0.0610     0.0000000     0.0000000     0.0000000
      0.0665     0.0000000     0.0000000     0.0000000
      0.0721     0.0000000     0.0000000     0.0000000
      0.0776     0.0000000     0.0000000     0.0000000
      0.0831     0.0000000     0.0000000     0.0000000
      0.0887     0.0000000     0.0000000     0.0000000
      0.0942     0.0000000     0.0000000     0.0000000
      0.0998     0.0000000     0.0000000     0.0000000
      0.1053     0.0000000     0.0000000     0.0000000
      0.1108     0.0000000     0.0000000     0.0000000
      0.1164     0.0000000     0.0000000     0.0000000
      0.1219     0.0000000     0.0000000     0.0000000
      0.1275     0.0000000     0.0000000     0.0000000
      0.1330     0.0000000     0.0000000     0.0000000
      0.1386     0.0000000     0.0000000     0.0000000
      0.1441     0.0000000     0.0000000     0.0000000
      0.1496     0.0000000     0.0000000     0.0000000
      0.1552     0.0000000     0.0000000     0.0000000
      0.1607     0.0000000     0.0000000     0.0000000
      0.1663     0.0000000     0.0000000     0.0000000
      0.1718     0.0000000     0.0000000     0.0000000
      0.1774     0.0000000     0.0000000     0.0000000
      0.1829     0.0000000     0.0000000     0.0000000
      0.1884     0.0000000     0.0000000     0.0000000
      0.1940     0.0000000     0.0000000     0.0000000
      0.1995     0.0000000     0.0000000     0.0000000
      0.2051     0.0000000     0.0000000     0.0000000
      0.2106     0.0000000     0.0000000     0.0000000
      0.2162     0.0000000     0.0000000     0.0000000
      0.2217     0.0000000     0.0000000     0.0000000
      0.2272     0.0000000     0.0000000     0.0000000
      0.2328     0.0000000     0.0000000     0.0000000
      0.2383     0.0000000     0.0000000     0.0000000
      0.2439     0.0000000     0.0000000     0.0000000
      0.2494     0.0000000     0.0000000     0.0000000
      0.2550     0.0000000     0.0000000     0.0000000
      0.2605     0.0000000     0.0000000     0.0000000
      0.2660     0.0000000     0.0000000     0.0000000
      0.2716     0.0000000     0.0000000     0.0000000
      0.2771     0.0000000     0.0000000     0.0000000
      0.2827     0.0000000     0.0000000     0.0000000
      0.2882     0.0000000     0.0000000     0.0000000
      0.2937     0.0000000     0.0000000     0.0000000
      0.2993     0.0000000     0.0000000     0.0000000
      0.3048     0.0000000     0.0000000     0.0000000
      0.3104     0.0000000     0.0000000     0.0000000
      0.3159     0.0000000     0.0000000     0.0000000
      0.3215     0.0000000     0.0000000     0.0000000
      0.3270     0.0000000     0.0000000     0.0000000
      0.3325     0.0000000     0.0000000     0.0000000
      0.3381     0.0000000     0.0000000     0.0000000
      0.3436     0.0000000     0.0000000     0.0000000
      0.3492     0.0000000     0.0000000     0.0000000
      0.3547     0.0000000     0.0000000     0.0000000
      0.3603     0.0000000     0.0000000     0.0000000
      0.3658     0.0000000     0.0000000     0.0000000
      0.3713     0.0000000     0.0000000     0.0000000
      0.3769     0.0000000     0.0000000     0.0000000
      0.3824     0.0000000     0.0000000     0.0000000
      0.3880     0.0000000     0.0000000     0.0000000
      0.3935     0.0000000     0.0000000     0.0000000
      0.3991     0.0000000     0.0000000     0.0000000
      0.4046     0.0000000     0.0000000     0.0000000
      0.4101     0.0000000     0.0000000     0.0000000
      0.4157     0.0000000     0.0000000     0.0000000
      0.4212     0.0000000     0.0000000     0.0000000
      0.4268     0.0000000     0.0000000     0.0000000
      0.4323     0.0000000     0.0000000     0.0000000
      0.4379     0.0000000     0.0000000     0.0000000
      0.4434     0.0000000     0.0000000     0.0000000
      0.4489     0.0000000     0.0000000     0.0000000
      0.4545     0.0000000     0.0000000     0.0000000
      0.4600     0.0000000     0.0000000     0.0000000
      0.4656     0.0000000     0.0000000     0.0000000
      0.4711     0.0000000     0.0000000     0.0000000
      0.4766     0.0000000     0.0000000     0.0000000
      0.4822     0.0000000     0.0000000     0.0000000
      0.4877     0.0000000     0.0000000     0.0000000
      0.4933     0.0000000     0.0000000     0.0000000
      0.4988     0.0093722     0.0093722     0.0093722
      0.5044     0.0093722     0.0093722     0.0093722
      0.5099     0.0093722     0.0093722     0.0093722
      0.5154     0.0093722     0.0093722     0.0093722
      0.5210     0.0093722     0.0093722     0.0093722
      0.5265     0.0093722     0.0093722     0.0093722
      0.5321     0.0093722     0.0093722     0.0093722
      0.5376     0.0093722     0.0093722     0.0093722
      0.5432     0.0093722     0.0093722     0.0093722
      0.5487     0.0093722     0.0093722     0.0093722
      0.5542     0.0093722     0.0093722     0.0093722
      0.5598     0.0093722     0.0093722     0.0093722
      0.5653     0.0093722     0.0093722     0.0093722
      0.5709     0.0093722     0.0093722     0.0093722
      0.5764     0.0093722     0.0093722     0.0093722
      0.5820     0.0093722     0.0093722     0.0093722
      0.5875     0.0093722     0.0093722     0.0093722
      0.5930     0.0093722     0.0093722     0.0093722
      0.5986     0.0093722     0.0093722     0.0093722
      0.6041     0.0093722     0.0093722     0.0093722
      0.6097     0.0093722     0.0093722     0.0093722
      0.6152     0.0093722     0.0093722     0.0093722
      0.6208     0.0093722     0.0093722     0.0093722
      0.6263     0.0093722     0.0093722     0.0093722
      0.6318     0.0093722     0.0093722     0.0093722
      0.6374     0.0093722     0.0093722     0.0093722
      0.6429     0.0093722     0.0093722     0.0093722
      0.6485     0.0093722     0.0093722     0.0093722
      0.6540     0.0093722     0.0093722     0.0093722
      0.6596     0.0093722     0.0093722     0.0093722
      0.6651     0.0093722     0.0093722     0.0093722
      0.6706     0.0093722     0.0093722     0.0093722
      0.6762     0.0093722     0.0093722     0.0093722
      0.6817     0.0093722     0.0093722     0.0093722
      0.6873     0.0093722     0.0093722     0.0093722
      0.6928     0.0093722     0.0093722     0.0093722
      0.6983     0.0093722     0.0093722     0.0093722
      0.7039     0.0093722     0.0093722     0.0093722
      0.7094     0.0093722     0.0093722     0.0093722
      0.7150     0.0093722     0.0093722     0.0093722
      0.7205     0.0093722     0.0093722     0.0093722
      0.7261     0.0093722     0.0093722     0.0093722
      0.7316     0.0093722     0.0093722     0.0093722
      0.7371     0.0093722     0.0093722     0.0093722
      0.7427     0.0093722     0.0093722     0.0093722
      0.7482     0.0093722     0.0093722     0.0093722
      0.7538     0.0093722     0.0093722     0.0093722
      0.7593     0.0093722     0.0093722     0.0093722
      0.7649     0.0093722     0.0093722     0.0093722
      0.7704     0.0093722     0.0093722     0.0093722
      0.7759     0.0093722     0.0093722     0.0093722
      0.7815     0.0093722     0.0093724     0.0093723
      0.7870     0.0093722     0.0093728     0.0093725
      0.7926     0.0093722     0.0093738     0.0093730
      0.7981     0.0093723     0.0093764     0.0093744
      0.8037     0.0093725     0.0093826     0.0093776
      0.8092     0.0093732     0.0093961     0.0093846
      0.8147     0.0093752     0.0094519     0.0094135
      0.8203     0.0093801     0.0095338     0.0094569
      0.8258     0.0093915     0.0096751     0.0095333
      0.8314     0.0094166     0.0099193     0.0096680
      0.8369     0.0094823     0.0103234     0.0099029
      0.8425     0.0095968     0.0109609     0.0102788
      0.8480     0.0097821     0.0116848     0.0107334
      0.8535     0.0101355     0.0130174     0.0115765
      0.8591     0.0107375     0.0149243     0.0128309
      0.8646     0.0116852     0.0175736     0.0146294
      0.8702     0.0131814     0.0211641     0.0171727
      0.8757     0.0153973     0.0258770     0.0206371
      0.8812     0.0185981     0.0319260     0.0252620
      0.8868     0.0236479     0.0410716     0.0323597
      0.8923     0.0299301     0.0505943     0.0402622
      0.8979     0.0381841     0.0619555     0.0500698
      0.9034     0.0487578     0.0752366     0.0619972
      0.9090     0.0619881     0.0905157     0.0762519
      0.9145     0.0781981     0.1077941     0.0929961
      0.9200     0.0952023     0.1237957     0.1094990
      0.9256     0.1176087     0.1447811     0.1311949
      0.9311     0.1435329     0.1676227     0.1555778
      0.9367     0.1730194     0.1922275     0.1826234
      0.9422     0.2060237     0.2184428     0.2122332
      0.9478     0.2424124     0.2461346     0.2442735
      0.9533     0.2869726     0.2792674     0.2831200
      0.9588     0.3298120     0.3095741     0.3196930
      0.9644     0.3751942     0.3409716     0.3580829
