 ETA_AV=  0.191776693  0.0958883613  0.0958883241
      0.0000     0.0373036     0.0373036     0.0373036
      0.0051     0.0373036     0.0373036     0.0373036
      0.0103     0.0373036     0.0373036     0.0373036
      0.0154     0.0373036     0.0373036     0.0373036
      0.0205     0.0373036     0.0373036     0.0373036
      0.0256     0.0373036     0.0373036     0.0373036
      0.0308     0.0373036     0.0373036     0.0373036
      0.0359     0.0373036     0.0373036     0.0373036
      0.0410     0.0373036     0.0373036     0.0373036
      0.0462     0.0373036     0.0373036     0.0373036
      0.0513     0.0373036     0.0373036     0.0373036
      0.0564     0.0373036     0.0373036     0.0373036
      0.0615     0.0373036     0.0373036     0.0373036
      0.0667     0.0373036     0.0373036     0.0373036
      0.0718     0.0373036     0.0373036     0.0373036
      0.0769     0.0373036     0.0373036     0.0373036
      0.0821     0.0373036     0.0373036     0.0373036
      0.0872     0.0373036     0.0373036     0.0373036
      0.0923     0.0373036     0.0373036     0.0373036
      0.0974     0.0373036     0.0373036     0.0373036
      0.1026     0.0373036     0.0373036     0.0373036
      0.1077     0.0373036     0.0373036     0.0373036
      0.1128     0.0373036     0.0373036     0.0373036
      0.1179     0.0373036     0.0373036     0.0373036
      0.1231     0.0373036     0.0373036     0.0373036
      0.1282     0.0373036     0.0373036     0.0373036
      0.1333     0.0373036     0.0373036     0.0373036
      0.1385     0.0373036     0.0373036     0.0373036
      0.1436     0.0373036     0.0373036     0.0373036
      0.1487     0.0373036     0.0373036     0.0373036
      0.1538     0.0373036     0.0373036     0.0373036
      0.1590     0.0373036     0.0373036     0.0373036
      0.1641     0.0373036     0.0373036     0.0373036
      0.1692     0.0373036     0.0373036     0.0373036
      0.1744     0.0373036     0.0373036     0.0373036
      0.1795     0.0373036     0.0373036     0.0373036
      0.1846     0.0373036     0.0373036     0.0373036
      0.1897     0.0373036     0.0373036     0.0373036
      0.1949     0.0373036     0.0373036     0.0373036
      0.2000     0.0373036     0.0373036     0.0373036
      0.2051     0.0373036     0.0373036     0.0373036
      0.2103     0.0373036     0.0373036     0.0373036
      0.2154     0.0373036     0.0373036     0.0373036
      0.2205     0.0373036     0.0373036     0.0373036
      0.2256     0.0373036     0.0373036     0.0373036
      0.2308     0.0373036     0.0373036     0.0373036
      0.2359     0.0373036     0.0373036     0.0373036
      0.2410     0.0373036     0.0373036     0.0373036
      0.2462     0.0373036     0.0373036     0.0373036
      0.2513     0.0373036     0.0373036     0.0373036
      0.2769     0.0373036     0.0373036     0.0373036
      0.3026     0.0373036     0.0373036     0.0373036
      0.3282     0.0373036     0.0373036     0.0373036
      0.3538     0.0373036     0.0373036     0.0373036
      0.3795     0.0373036     0.0373036     0.0373036
      0.4051     0.0373036     0.0373036     0.0373036
      0.4308     0.0373036     0.0373036     0.0373036
      0.4564     0.0373036     0.0373036     0.0373036
      0.4821     0.0373036     0.0373036     0.0373036
      0.5077     0.0373036     0.0373036     0.0373036
      0.5333     0.0373036     0.0373036     0.0373036
      0.5590     0.0373036     0.0373036     0.0373036
      0.5846     0.0373036     0.0373036     0.0373036
      0.6103     0.0373036     0.0373036     0.0373036
      0.6359     0.0373036     0.0373036     0.0373036
      0.6615     0.0373036     0.0373036     0.0373036
      0.6872     0.0373036     0.0373036     0.0373036
      0.7128     0.0373036     0.0373093     0.0373064
      0.7385     0.0373211     0.0386783     0.0379997
      0.7641     0.0413395     0.0823506     0.0618451
      0.7897     0.1636533     0.4488914     0.3062723
      0.8154     1.1154324     1.6704804     1.3929564
      0.8410     4.0107851     3.8309085     3.9208467
      0.8667     8.4511700     6.2137756     7.3324728
      0.8923    12.3814125     7.9689436    10.1751776
      0.9179    14.3662367     8.8006573    11.5834465
      0.9436    14.1852694     8.7243814    11.4548254
      0.9692    12.6891451     8.0995178    10.3943310
      0.9949    10.6943808     7.2263174     8.9603491
      1.0205     8.6516275     6.2570992     7.4543633
      1.0462     6.9517388     5.4090967     6.1804175
      1.0718     5.5360332     4.6406956     5.0883646
      1.0974     4.4213963     3.9885948     4.2049952
      1.1231     3.5322728     3.4201019     3.4761872
      1.1487     2.9138424     3.0172420     2.9655423
      1.1744     2.4317389     2.6818831     2.5568109
      1.2000     2.0526919     2.4007232     2.2267075
      1.2256     1.7574402     2.1701653     1.9638028
      1.2513     1.5189511     1.9718659     1.7454084
      1.2769     1.3537867     1.8402259     1.5970063
      1.3026     1.2230432     1.7341883     1.4786158
      1.3282     1.1176124     1.6471790     1.3823956
      1.3538     1.0338943     1.5787554     1.3063248
      1.3795     0.9670144     1.5253665     1.2461905
      1.4051     0.9229079     1.5000508     1.2114793
      1.4308     0.8914594     1.4894662     1.1904628
      1.4564     0.8695974     1.4903778     1.1799875
      1.4821     0.8566396     1.5031046     1.1798722
      1.5077     0.8522416     1.5283347     1.1902882
      1.5333     0.8595910     1.5731773     1.2163842
      1.5590     0.8740671     1.6302375     1.2521523
      1.5846     0.8970179     1.7028892     1.2999536
      1.6103     0.9273346     1.7897644     1.3585495
      1.6359     0.9652362     1.8919245     1.4285803
      1.6615     1.0186288     2.0259566     1.5222927
      1.6872     1.0768566     2.1711361     1.6239964
      1.7128     1.1468705     2.3421080     1.7444892
      1.7385     1.2284107     2.5390065     1.8837086
      1.7641     1.3232266     2.7660639     2.0446451
      1.7897     1.4452610     3.0523040     2.2487826
      1.8154     1.5663108     3.3263760     2.4463434
      1.8410     1.6905832     3.5576439     2.6241136
      1.8667     1.8033645     3.6580627     2.7307136
      1.8923     1.8915517     3.5813179     2.7364347
      1.9179     1.9623915     3.3802845     2.6713381
      1.9436     1.9814166     3.0664003     2.5239084
      1.9692     1.9759815     2.7503455     2.3631635
      1.9949     1.9558843     2.4730411     2.2144628
      2.0205     1.9265577     2.2470593     2.0868084
      2.0462     1.8965081     2.0748453     1.9856768
      2.0718     1.8606765     1.9392631     1.8999698
      2.0974     1.8247354     1.8369093     1.8308223
      2.1231     1.7935909     1.7642276     1.7789093
      2.1487     1.7642086     1.7114530     1.7378308
      2.1744     1.7367167     1.6733215     1.7050191
      2.2000     1.7120444     1.6475102     1.6797773
      2.2256     1.6890017     1.6301575     1.6595796
      2.2513     1.6673847     1.6183232     1.6428540
      2.2769     1.6458147     1.6087408     1.6272777
      2.3026     1.6262404     1.6013938     1.6138171
      2.3282     1.6059477     1.5927392     1.5993434
      2.3538     1.5874922     1.5849764     1.5862343
      2.3795     1.5695034     1.5764337     1.5729685
      2.4051     1.5527531     1.5679442     1.5603486
      2.4308     1.5393538     1.5615486     1.5504513
      2.4564     1.5269431     1.5548556     1.5408994
      2.4821     1.5177327     1.5501615     1.5339471
      2.5077     1.5103492     1.5460150     1.5281821
      2.5333     1.5056361     1.5433321     1.5244842
      2.5590     1.5037762     1.5423191     1.5230477
      2.5846     1.5056361     1.5433321     1.5244842
      2.6103     1.5103492     1.5460150     1.5281821
      2.6359     1.5177327     1.5501615     1.5339471
      2.6615     1.5269431     1.5548556     1.5408994
      2.6872     1.5393538     1.5615486     1.5504513
      2.7128     1.5527531     1.5679442     1.5603486
      2.7385     1.5695034     1.5764337     1.5729685
      2.7641     1.5874922     1.5849764     1.5862343
      2.7897     1.6059477     1.5927392     1.5993434
      2.8154     1.6262404     1.6013938     1.6138171
      2.8410     1.6458147     1.6087408     1.6272777
      2.8667     1.6673847     1.6183232     1.6428540
      2.8923     1.6890017     1.6301575     1.6595796
      2.9179     1.7120444     1.6475102     1.6797773
      2.9436     1.7367167     1.6733215     1.7050191
      2.9692     1.7642086     1.7114530     1.7378308
      2.9949     1.7935909     1.7642276     1.7789093
      3.0205     1.8247354     1.8369093     1.8308223
      3.0462     1.8606765     1.9392631     1.8999698
      3.0718     1.8965081     2.0748453     1.9856768
      3.0974     1.9265577     2.2470593     2.0868084
      3.1231     1.9558843     2.4730411     2.2144628
      3.1487     1.9759815     2.7503455     2.3631635
      3.1744     1.9814166     3.0664003     2.5239084
      3.2000     1.9623915     3.3802845     2.6713381
      3.2256     1.8915517     3.5813179     2.7364347
      3.2513     1.8033645     3.6580627     2.7307136
      3.2769     1.6905832     3.5576439     2.6241136
      3.3026     1.5663108     3.3263760     2.4463434
      3.3282     1.4452610     3.0523040     2.2487826
      3.3538     1.3232266     2.7660639     2.0446451
      3.3795     1.2284107     2.5390065     1.8837086
      3.4051     1.1468705     2.3421080     1.7444892
      3.4308     1.0768566     2.1711361     1.6239964
      3.4564     1.0186288     2.0259566     1.5222927
      3.4821     0.9652362     1.8919245     1.4285803
      3.5077     0.9273346     1.7897644     1.3585495
      3.5333     0.8970179     1.7028892     1.2999536
      3.5590     0.8740671     1.6302375     1.2521523
      3.5846     0.8595910     1.5731773     1.2163842
      3.6103     0.8522416     1.5283347     1.1902882
      3.6359     0.8566396     1.5031046     1.1798722
      3.6615     0.8695974     1.4903778     1.1799875
      3.6872     0.8914594     1.4894662     1.1904628
      3.7128     0.9229079     1.5000508     1.2114793
      3.7385     0.9670144     1.5253665     1.2461905
      3.7641     1.0338943     1.5787554     1.3063248
      3.7897     1.1176124     1.6471790     1.3823956
      3.8154     1.2230432     1.7341883     1.4786158
      3.8410     1.3537867     1.8402259     1.5970063
      3.8667     1.5189511     1.9718659     1.7454084
      3.8923     1.7574402     2.1701653     1.9638028
      3.9179     2.0526919     2.4007232     2.2267075
      3.9436     2.4317389     2.6818831     2.5568109
      3.9692     2.9138424     3.0172420     2.9655423
      3.9949     3.5322728     3.4201019     3.4761872
      4.0205     4.4213963     3.9885948     4.2049952
      4.0462     5.5360332     4.6406956     5.0883646
      4.0718     6.9517388     5.4090967     6.1804175
      4.0974     8.6516275     6.2570992     7.4543633
      4.1231    10.6943808     7.2263174     8.9603491
      4.1487    12.6891451     8.0995178    10.3943310
      4.1744    14.1852694     8.7243814    11.4548254
      4.2000    14.3662367     8.8006573    11.5834465
      4.2256    12.3814125     7.9689436    10.1751776
      4.2513     8.4511700     6.2137756     7.3324728
      4.2769     4.0107851     3.8309085     3.9208467
      4.3026     1.1154324     1.6704804     1.3929564
      4.3282     0.1636533     0.4488914     0.3062723
      4.3538     0.0413395     0.0823506     0.0618451
      4.3795     0.0373211     0.0386783     0.0379997
      4.4051     0.0373036     0.0373093     0.0373064
      4.4308     0.0373036     0.0373036     0.0373036
      4.4564     0.0373036     0.0373036     0.0373036
