   0.0000      0.797215  0.479519  0.803896
   0.0100      0.799983  0.488609  0.806331
   0.0200      0.802781  0.495808  0.808223
   0.0300      0.806373  0.504193  0.809556
   0.0400      0.813045  0.513255  0.816262
   0.0500      0.810377  0.519171  0.815557
   0.0600      0.813130  0.525855  0.817200
   0.0700      0.814864  0.533002  0.819015
   0.0800      0.820956  0.544573  0.826052
   0.0900      0.821786  0.552484  0.829868
   0.1000      0.819448  0.558064  0.829679
   0.1100      0.822456  0.565685  0.832410
   0.1200      0.828665  0.575537  0.838026
   0.1300      0.826461  0.579962  0.837229
   0.1400      0.833006  0.589485  0.842909
   0.1500      0.832185  0.593667  0.841903
   0.1600      0.835113  0.600652  0.843046
   0.1700      0.840540  0.611719  0.848314
   0.1800      0.839153  0.617186  0.844730
   0.1900      0.845212  0.627509  0.850402
   0.2000      0.846768  0.634546  0.851302
   0.2100      0.843805  0.639723  0.848237
   0.2200      0.849324  0.651617  0.854701
   0.2300      0.847957  0.656022  0.852355
   0.2400      0.849148  0.663056  0.854672
   0.2500      0.855157  0.674189  0.861065
   0.2600      0.855992  0.682392  0.861778
   0.2700      0.853339  0.686700  0.858971
   0.2800      0.858796  0.698147  0.864545
   0.2900      0.859632  0.706091  0.866312
   0.3000      0.857791  0.709127  0.863120
   0.3100      0.859316  0.717391  0.863310
   0.3200      0.864803  0.727695  0.867069
   0.3300      0.862215  0.731578  0.864413
   0.3400      0.864068  0.739859  0.865935
   0.3500      0.869351  0.751513  0.872429
   0.3600      0.866314  0.756173  0.868576
   0.3700      0.868882  0.763641  0.870068
   0.3800      0.872954  0.774841  0.875620
   0.3900      0.874682  0.781935  0.877504
   0.4000      0.872661  0.785419  0.875635
   0.4100      0.876932  0.797211  0.881356
   0.4200      0.877813  0.804986  0.883673
   0.4300      0.874801  0.808639  0.881570
   0.4400      0.880918  0.819801  0.886596
   0.4500      0.882326  0.826641  0.887746
   0.4600      0.879663  0.829498  0.884303
   0.4700      0.882174  0.837342  0.885980
   0.4800      0.887614  0.849073  0.890020
   0.4900      0.885202  0.851948  0.886457
   0.5000      0.886855  0.858920  0.888545
   0.5100      0.892174  0.871312  0.893644
   0.5200      0.892853  0.880222  0.894813
   0.5300      0.895200  0.888974  0.896305
   0.5400      0.891828  0.891570  0.891994
   0.5500      0.894809  0.901106  0.894284
   0.5600      0.897231  0.910436  0.895826
   0.5700      0.902227  0.921273  0.900382
   0.5800      0.903341  0.929821  0.901536
   0.5900      0.904000  0.936472  0.903184
   0.6000      0.900521  0.937096  0.900347
   0.6100      0.902792  0.944809  0.903521
   0.6200      0.904903  0.952447  0.906597
   0.6300      0.906731  0.960688  0.908373
   0.6400      0.911540  0.971085  0.914224
   0.6500      0.912685  0.979453  0.915568
   0.6600      0.914863  0.987305  0.917261
   0.6700      0.910635  0.990825  0.913277
   0.6800      0.914328  0.998537  0.915483
   0.6900      0.916940  1.008594  0.918022
   0.7000      0.921634  1.018554  0.924482
   0.7100      0.924336  1.026801  0.927221
   0.7200      0.925970  1.036182  0.929686
   0.7300      0.923181  1.039580  0.927710
   0.7400      0.925622  1.049166  0.931359
   0.7500      0.929650  1.057139  0.933554
   0.7600      0.935003  1.068509  0.937814
   0.7700      0.937459  1.077253  0.939815
   0.7800      0.940186  1.087520  0.942472
   0.7900      0.942557  1.096887  0.944102
   0.8000      0.940840  1.102063  0.941850
   0.8100      0.944070  1.111753  0.945297
   0.8200      0.948016  1.121363  0.947855
   0.8300      0.952759  1.132334  0.952632
   0.8400      0.954865  1.141017  0.955539
   0.8500      0.959787  1.150636  0.958868
   0.8600      0.960178  1.156729  0.958525
   0.8700      0.963080  1.164956  0.961996
   0.8800      0.967464  1.174436  0.965877
   0.8900      0.972984  1.184541  0.971126
   0.9000      0.977788  1.193777  0.974090
   0.9100      0.980993  1.202068  0.978873
   0.9200      0.982653  1.207314  0.980146
   0.9300      0.985550  1.215962  0.985022
   0.9400      0.989707  1.226233  0.989317
   0.9500      0.993886  1.235029  0.993071
   0.9600      0.998861  1.246309  0.998685
   0.9700      1.003518  1.254092  1.002776
   0.9800      1.008300  1.262380  1.007890
   0.9900      1.007590  1.252959  1.006617
   1.0000      1.008704  1.246283  1.009059
   1.0100      1.009953  1.239707  1.010310
   1.0200      1.012252  1.234500  1.012280
   1.0300      1.013321  1.228106  1.013290
   1.0400      1.016010  1.221812  1.014166
   1.0500      1.016336  1.215593  1.014852
   1.0600      1.017160  1.209468  1.016377
   1.0700      1.017881  1.203453  1.016747
   1.0800      1.016878  1.195277  1.015806
   1.0900      1.017227  1.189622  1.015533
   1.1000      1.018118  1.184128  1.016058
   1.1100      1.019335  1.178777  1.017020
   1.1200      1.019753  1.173561  1.017280
   1.1300      1.021383  1.168450  1.019555
   1.1400      1.021781  1.163421  1.020701
   1.1500      1.023374  1.159323  1.023011
   1.1600      1.024718  1.154460  1.023784
   1.1700      1.025102  1.149694  1.024219
   1.1800      1.025593  1.145004  1.024313
   1.1900      1.027652  1.140404  1.025534
   1.2000      1.028203  1.135901  1.026747
   1.2100      1.027601  1.130090  1.027061
   1.2200      1.028288  1.125889  1.027835
   1.2300      1.029091  1.121805  1.028268
   1.2400      1.029881  1.117839  1.027961
   1.2500      1.030919  1.113973  1.029067
   1.2600      1.032335  1.110199  1.029846
   1.2700      1.031750  1.106493  1.029982
   1.2800      1.032517  1.103366  1.031212
   1.2900      1.033060  1.099813  1.031330
   1.3000      1.033923  1.096340  1.032046
   1.3100      1.034148  1.092945  1.033022
   1.3200      1.034602  1.089639  1.033496
   1.3300      1.034685  1.086411  1.034343
   1.3400      1.034202  1.082497  1.033108
   1.3500      1.034963  1.079512  1.032829
   1.3600      1.035390  1.076614  1.033003
   1.3700      1.035519  1.073814  1.033548
   1.3800      1.036082  1.071085  1.033890
   1.3900      1.036338  1.068435  1.034588
   1.4000      1.037452  1.066078  1.035596
   1.4100      1.037682  1.063552  1.035789
   1.4200      1.037783  1.061093  1.035851
   1.4300      1.037720  1.058711  1.035733
   1.4400      1.038318  1.056394  1.036142
   1.4500      1.038638  1.054160  1.036577
   1.4600      1.038803  1.051989  1.036721
   1.4700      1.038687  1.049626  1.036617
   1.4800      1.039247  1.047640  1.036983
   1.4900      1.039861  1.045721  1.037295
   1.5000      1.039894  1.043868  1.037728
   1.5100      1.039711  1.042077  1.037505
   1.5200      1.040131  1.040346  1.038237
   1.5300      1.040052  1.038706  1.038500
   1.5400      1.040371  1.037083  1.038462
   1.5500      1.040268  1.035551  1.038835
   1.5600      1.040510  1.034061  1.039005
   1.5700      1.040347  1.032620  1.039342
   1.5800      1.040942  1.031242  1.039369
   1.5900      1.041019  1.029916  1.039187
   1.6000      1.041358  1.028707  1.039231
   1.6100      1.041438  1.027541  1.039832
   1.6200      1.041188  1.026418  1.039986
   1.6300      1.041641  1.025329  1.039770
   1.6400      1.041465  1.024291  1.039802
   1.6500      1.041368  1.023298  1.039914
   1.6600      1.041342  1.022235  1.039781
   1.6700      1.041405  1.021328  1.039964
   1.6800      1.041139  1.020487  1.039965
   1.6900      1.041178  1.019685  1.039998
   1.7000      1.040980  1.018920  1.040048
   1.7100      1.041299  1.018201  1.040471
   1.7200      1.041383  1.017785  1.040884
   1.7300      1.041183  1.017157  1.040763
   1.7400      1.041315  1.016585  1.040780
   1.7500      1.041221  1.016043  1.040719
   1.7600      1.041595  1.015528  1.040539
   1.7700      1.041379  1.015049  1.040775
   1.7800      1.041133  1.014602  1.040668
   1.7900      1.040680  1.013987  1.040380
   1.8000      1.040281  1.013603  1.040143
   1.8100      1.040013  1.013265  1.040318
   1.8200      1.039902  1.012951  1.040022
   1.8300      1.039734  1.012667  1.039882
   1.8400      1.039438  1.012409  1.039808
   1.8500      1.039636  1.012545  1.040074
   1.8600      1.039672  1.012337  1.039838
   1.8700      1.039340  1.012162  1.039599
   1.8800      1.039183  1.012003  1.039011
   1.8900      1.038685  1.011862  1.038697
   1.9000      1.038332  1.011740  1.038224
   1.9100      1.037847  1.011638  1.037935
   1.9200      1.037290  1.011336  1.037228
   1.9300      1.036775  1.011282  1.036868
   1.9400      1.036219  1.011242  1.036311
   1.9500      1.035656  1.011214  1.035747
   1.9600      1.035116  1.011199  1.035149
   1.9700      1.034506  1.011197  1.034634
   1.9800      1.034242  1.011527  1.034468
   1.9900      1.033625  1.011528  1.033852
   2.0000      1.033030  1.011545  1.033257
   2.0100      1.032449  1.011565  1.032677
   2.0200      1.031893  1.011595  1.032118
   2.0300      1.031351  1.011629  1.031576
   2.0400      1.030652  1.011500  1.030880
   2.0500      1.030148  1.011555  1.030379
   2.0600      1.029664  1.011615  1.029891
   2.0700      1.029197  1.011686  1.029421
   2.0800      1.028746  1.011761  1.028967
   2.0900      1.028318  1.011854  1.028538
   2.1000      1.027904  1.011951  1.028125
   2.1100      1.027505  1.012054  1.027728
   2.1200      1.027122  1.012161  1.027343
   2.1300      1.026752  1.012271  1.026971
   2.1400      1.026392  1.012385  1.026611
   2.1500      1.026053  1.012504  1.026268
   2.1600      1.025724  1.012626  1.025939
   2.1700      1.025649  1.012988  1.025862
   2.1800      1.025337  1.013109  1.025549
   2.1900      1.025037  1.013233  1.025247
   2.2000      1.024748  1.013360  1.024957
   2.2100      1.024474  1.013491  1.024678
   2.2200      1.024212  1.013630  1.024415
   2.2300      1.023962  1.013772  1.024163
   2.2400      1.023724  1.013916  1.023921
   2.2500      1.023497  1.014063  1.023692
   2.2600      1.023280  1.014211  1.023472
   2.2700      1.023071  1.014361  1.023261
   2.2800      1.022875  1.014512  1.023064
   2.2900      1.022689  1.014667  1.022876
   2.3000      1.022429  1.014739  1.022612
   2.3100      1.022265  1.014899  1.022445
   2.3200      1.022111  1.015062  1.022289
   2.3300      1.021967  1.015227  1.022140
   2.3400      1.021832  1.015393  1.022003
   2.3500      1.021707  1.015564  1.021876
   2.3600      1.021589  1.015735  1.021755
   2.3700      1.021482  1.015907  1.021643
   2.3800      1.021379  1.016079  1.021539
   2.3900      1.021286  1.016251  1.021441
   2.4000      1.021198  1.016422  1.021349
   2.4100      1.021118  1.016594  1.021266
   2.4200      1.021043  1.016766  1.021189
   2.4300      1.021072  1.017033  1.021213
   2.4400      1.021007  1.017199  1.021146
   2.4500      1.020947  1.017365  1.021085
   2.4600      1.020893  1.017531  1.021027
   2.4700      1.020847  1.017696  1.020977
   2.4800      1.020804  1.017862  1.020933
   2.4900      1.020769  1.018027  1.020893
   2.5000      1.020738  1.018191  1.020859
   2.5100      1.020712  1.018354  1.020830
   2.5200      1.020690  1.018515  1.020806
   2.5300      1.020674  1.018676  1.020785
   2.5400      1.020661  1.018835  1.020770
   2.5500      1.020653  1.018993  1.020758
   2.5600      1.020620  1.019120  1.020721
   2.5700      1.020620  1.019276  1.020720
   2.5800      1.020624  1.019430  1.020723
   2.5900      1.020632  1.019583  1.020727
   2.6000      1.020643  1.019734  1.020736
   2.6100      1.020657  1.019882  1.020748
   2.6200      1.020674  1.020029  1.020761
   2.6300      1.020694  1.020173  1.020778
   2.6400      1.020716  1.020316  1.020798
   2.6500      1.020740  1.020455  1.020819
   2.6600      1.020768  1.020593  1.020843
   2.6700      1.020796  1.020729  1.020870
   2.6800      1.020848  1.020883  1.020920
   2.6900      1.020878  1.021011  1.020947
   2.7000      1.020909  1.021136  1.020977
   2.7100      1.020942  1.021258  1.021008
   2.7200      1.020976  1.021378  1.021039
   2.7300      1.021011  1.021494  1.021072
   2.7400      1.021047  1.021607  1.021106
   2.7500      1.021084  1.021717  1.021140
   2.7600      1.021122  1.021824  1.021177
   2.7700      1.021160  1.021929  1.021213
   2.7800      1.021200  1.022030  1.021250
   2.7900      1.021239  1.022129  1.021288
   2.8000      1.021279  1.022225  1.021326
   2.8100      1.021321  1.022319  1.021366
   2.8200      1.021362  1.022409  1.021405
   2.8300      1.021404  1.022497  1.021446
   2.8400      1.021445  1.022582  1.021485
   2.8500      1.021487  1.022663  1.021526
   2.8600      1.021527  1.022740  1.021564
   2.8700      1.021568  1.022814  1.021603
   2.8800      1.021608  1.022886  1.021642
   2.8900      1.021648  1.022954  1.021680
   2.9000      1.021687  1.023019  1.021718
   2.9100      1.021726  1.023081  1.021755
   2.9200      1.021765  1.023140  1.021792
   2.9300      1.021803  1.023197  1.021828
   2.9400      1.021819  1.023230  1.021843
   2.9500      1.021855  1.023280  1.021878
   2.9600      1.021889  1.023327  1.021911
   2.9700      1.021924  1.023373  1.021945
   2.9800      1.021958  1.023415  1.021977
   2.9900      1.021991  1.023454  1.022009
   3.0000      1.022023  1.023490  1.022040
   3.0100      1.022055  1.023525  1.022071
   3.0200      1.022087  1.023557  1.022101
   3.0300      1.022118  1.023587  1.022131
   3.0400      1.022148  1.023615  1.022160
   3.0500      1.022178  1.023642  1.022189
   3.0600      1.022208  1.023666  1.022218
   3.0700      1.022252  1.023704  1.022261
   3.0800      1.022281  1.023725  1.022288
   3.0900      1.022308  1.023745  1.022315
   3.1000      1.022336  1.023762  1.022342
   3.1100      1.022362  1.023778  1.022367
   3.1200      1.022389  1.023793  1.022393
   3.1300      1.022415  1.023806  1.022418
   3.1400      1.022440  1.023817  1.022442
   3.1500      1.022464  1.023827  1.022466
   3.1600      1.022489  1.023836  1.022490
   3.1700      1.022512  1.023843  1.022513
   3.1800      1.022535  1.023849  1.022535
   3.1900      1.022557  1.023853  1.022556
   3.2000      1.022552  1.023829  1.022550
   3.2100      1.022573  1.023831  1.022571
   3.2200      1.022595  1.023833  1.022592
   3.2300      1.022616  1.023833  1.022612
   3.2400      1.022636  1.023833  1.022632
   3.2500      1.022655  1.023832  1.022651
   3.2600      1.022675  1.023830  1.022670
   3.2700      1.022694  1.023828  1.022689
   3.2800      1.022713  1.023825  1.022707
   3.2900      1.022731  1.023821  1.022724
   3.3000      1.022749  1.023816  1.022742
   3.3100      1.022767  1.023811  1.022759
   3.3200      1.022797  1.023818  1.022789
   3.3300      1.022813  1.023812  1.022805
   3.3400      1.022829  1.023805  1.022820
   3.3500      1.022845  1.023798  1.022836
   3.3600      1.022860  1.023790  1.022851
   3.3700      1.022874  1.023782  1.022865
   3.3800      1.022889  1.023773  1.022879
   3.3900      1.022902  1.023764  1.022893
   3.4000      1.022916  1.023754  1.022906
   3.4100      1.022929  1.023744  1.022919
   3.4200      1.022941  1.023734  1.022931
   3.4300      1.022953  1.023723  1.022943
   3.4400      1.022965  1.023712  1.022954
   3.4500      1.022960  1.023685  1.022949
   3.4600      1.022971  1.023673  1.022960
   3.4700      1.022982  1.023662  1.022971
   3.4800      1.022993  1.023651  1.022982
   3.4900      1.023003  1.023639  1.022992
   3.5000      1.023013  1.023628  1.023002
   3.5100      1.023023  1.023616  1.023012
   3.5200      1.023032  1.023604  1.023021
   3.5300      1.023041  1.023592  1.023030
   3.5400      1.023049  1.023580  1.023038
   3.5500      1.023057  1.023568  1.023046
   3.5600      1.023065  1.023556  1.023054
   3.5700      1.023073  1.023544  1.023062
   3.5800      1.023086  1.023537  1.023075
   3.5900      1.023092  1.023525  1.023081
   3.6000      1.023098  1.023512  1.023088
   3.6100      1.023104  1.023500  1.023093
   3.6200      1.023110  1.023487  1.023099
   3.6300      1.023115  1.023475  1.023105
   3.6400      1.023120  1.023463  1.023110
   3.6500      1.023124  1.023450  1.023114
   3.6600      1.023129  1.023438  1.023119
   3.6700      1.023132  1.023426  1.023123
   3.6800      1.023136  1.023413  1.023126
   3.6900      1.023139  1.023401  1.023130
   3.7000      1.023142  1.023389  1.023133
   3.7100      1.023140  1.023372  1.023131
   3.7200      1.023143  1.023360  1.023134
   3.7300      1.023146  1.023349  1.023137
   3.7400      1.023148  1.023337  1.023139
   3.7500      1.023150  1.023326  1.023142
   3.7600      1.023152  1.023315  1.023144
   3.7700      1.023153  1.023304  1.023145
   3.7800      1.023155  1.023293  1.023147
   3.7900      1.023156  1.023282  1.023148
   3.8000      1.023157  1.023271  1.023149
   3.8100      1.023157  1.023261  1.023150
   3.8200      1.023158  1.023251  1.023151
   3.8300      1.023158  1.023241  1.023151
   3.8400      1.023159  1.023231  1.023152
   3.8500      1.023159  1.023221  1.023152
   3.8600      1.023158  1.023211  1.023152
   3.8700      1.023158  1.023202  1.023152
   3.8800      1.023157  1.023192  1.023151
   3.8900      1.023156  1.023183  1.023150
   3.9000      1.023155  1.023174  1.023149
   3.9100      1.023154  1.023165  1.023149
   3.9200      1.023153  1.023156  1.023147
   3.9300      1.023152  1.023148  1.023146
   3.9400      1.023150  1.023139  1.023145
   3.9500      1.023148  1.023131  1.023144
   3.9600      1.023147  1.023124  1.023142
   3.9700      1.023145  1.023116  1.023141
   3.9800      1.023144  1.023109  1.023140
   3.9900      1.023142  1.023101  1.023138
   4.0000      1.023140  1.023094  1.023136
   4.0100      1.023138  1.023088  1.023134
   4.0200      1.023136  1.023080  1.023132
   4.0300      1.023134  1.023075  1.023131
   4.0400      1.023131  1.023067  1.023128
   4.0500      1.023130  1.023062  1.023126
   4.0600      1.023127  1.023055  1.023124
   4.0700      1.023125  1.023051  1.023122
   4.0800      1.023122  1.023044  1.023119
   4.0900      1.023119  1.023039  1.023116
   4.1000      1.023119  1.023035  1.023116
   4.1100      1.023115  1.023029  1.023113
   4.1200      1.023114  1.023026  1.023112
   4.1300      1.023111  1.023020  1.023108
   4.1400      1.023109  1.023017  1.023107
   4.1500      1.023106  1.023012  1.023104
