 ETA_AV=  0.185690567  0.0928452983  0.0928452685
      0.0000     0.0219649     0.0219649     0.0219649
      0.0051     0.0219649     0.0219649     0.0219649
      0.0103     0.0219649     0.0219649     0.0219649
      0.0154     0.0219649     0.0219649     0.0219649
      0.0205     0.0219649     0.0219649     0.0219649
      0.0256     0.0219649     0.0219649     0.0219649
      0.0308     0.0219649     0.0219649     0.0219649
      0.0359     0.0219649     0.0219649     0.0219649
      0.0410     0.0219649     0.0219649     0.0219649
      0.0462     0.0219649     0.0219649     0.0219649
      0.0513     0.0219649     0.0219649     0.0219649
      0.0564     0.0219649     0.0219649     0.0219649
      0.0615     0.0219649     0.0219649     0.0219649
      0.0667     0.0219649     0.0219649     0.0219649
      0.0718     0.0219649     0.0219649     0.0219649
      0.0769     0.0219649     0.0219649     0.0219649
      0.0821     0.0219649     0.0219649     0.0219649
      0.0872     0.0219649     0.0219649     0.0219649
      0.0923     0.0219649     0.0219649     0.0219649
      0.0974     0.0219649     0.0219649     0.0219649
      0.1026     0.0219649     0.0219649     0.0219649
      0.1077     0.0219649     0.0219649     0.0219649
      0.1128     0.0219649     0.0219649     0.0219649
      0.1179     0.0219649     0.0219649     0.0219649
      0.1231     0.0219649     0.0219649     0.0219649
      0.1282     0.0219649     0.0219649     0.0219649
      0.1333     0.0219649     0.0219649     0.0219649
      0.1385     0.0219649     0.0219649     0.0219649
      0.1436     0.0219649     0.0219649     0.0219649
      0.1487     0.0219649     0.0219649     0.0219649
      0.1538     0.0219649     0.0219649     0.0219649
      0.1590     0.0219649     0.0219649     0.0219649
      0.1641     0.0219649     0.0219649     0.0219649
      0.1692     0.0219649     0.0219649     0.0219649
      0.1744     0.0219649     0.0219649     0.0219649
      0.1795     0.0219649     0.0219649     0.0219649
      0.1846     0.0219649     0.0219649     0.0219649
      0.1897     0.0219649     0.0219649     0.0219649
      0.1949     0.0219649     0.0219649     0.0219649
      0.2000     0.0219649     0.0219649     0.0219649
      0.2051     0.0219649     0.0219649     0.0219649
      0.2103     0.0219649     0.0219649     0.0219649
      0.2154     0.0219649     0.0219649     0.0219649
      0.2205     0.0219649     0.0219649     0.0219649
      0.2256     0.0219649     0.0219649     0.0219649
      0.2308     0.0219649     0.0219649     0.0219649
      0.2359     0.0219649     0.0219649     0.0219649
      0.2410     0.0219649     0.0219649     0.0219649
      0.2462     0.0219649     0.0219649     0.0219649
      0.2513     0.0219649     0.0219649     0.0219649
      0.2769     0.0219649     0.0219649     0.0219649
      0.3026     0.0219649     0.0219649     0.0219649
      0.3282     0.0219649     0.0219649     0.0219649
      0.3538     0.0219649     0.0219649     0.0219649
      0.3795     0.0219649     0.0219649     0.0219649
      0.4051     0.0219649     0.0219649     0.0219649
      0.4308     0.0219649     0.0219649     0.0219649
      0.4564     0.0219649     0.0219649     0.0219649
      0.4821     0.0219649     0.0219649     0.0219649
      0.5077     0.0219649     0.0219649     0.0219649
      0.5333     0.0219649     0.0219649     0.0219649
      0.5590     0.0219649     0.0219649     0.0219649
      0.5846     0.0219649     0.0219649     0.0219649
      0.6103     0.0219649     0.0219649     0.0219649
      0.6359     0.0219649     0.0219649     0.0219649
      0.6615     0.0219649     0.0219649     0.0219649
      0.6872     0.0219649     0.0219649     0.0219649
      0.7128     0.0219649     0.0219705     0.0219677
      0.7385     0.0219821     0.0233138     0.0226480
      0.7641     0.0259312     0.0662965     0.0461139
      0.7897     0.1464364     0.4281079     0.2872721
      0.8154     1.0868822     1.6380968     1.3624895
      0.8410     3.9574811     3.7863612     3.8719213
      0.8667     8.3764353     6.1660872     7.2712612
      0.8923    12.3123760     7.9329848    10.1226807
      0.9179    14.3220758     8.7818394    11.5519581
      0.9436    14.1756325     8.7257137    11.4506731
      0.9692    12.7094898     8.1183176    10.4139032
      0.9949    10.7306576     7.2552857     8.9929714
      1.0205     8.6961241     6.2929659     7.4945450
      1.0462     6.9947295     5.4454451     6.2200871
      1.0718     5.5747609     4.6758528     5.1253066
      1.0974     4.4541841     4.0210180     4.2376013
      1.1231     3.5598817     3.4503284     3.5051050
      1.1487     2.9343584     3.0423348     2.9883466
      1.1744     2.4460614     2.7022018     2.5741315
      1.2000     2.0617137     2.4167540     2.2392340
      1.2256     1.7617815     2.1821477     1.9719646
      1.2513     1.5195657     1.9806374     1.7501016
      1.2769     1.3504729     1.8448797     1.5976764
      1.3026     1.2163886     1.7351882     1.4757885
      1.3282     1.1080638     1.6448951     1.3764794
      1.3538     1.0217701     1.5734072     1.2975886
      1.3795     0.9526995     1.5173333     1.2350163
      1.4051     0.9063823     1.4890541     1.1977183
      1.4308     0.8729121     1.4756752     1.1742936
      1.4564     0.8491681     1.4739403     1.1615542
      1.4821     0.8343970     1.4840846     1.1592407
      1.5077     0.8282431     1.5068080     1.1675255
      1.5333     0.8338229     1.5490993     1.1914611
      1.5590     0.8465256     1.6036599     1.2250928
      1.5846     0.8676856     1.6738484     1.2707670
      1.6103     0.8961214     1.7581846     1.3271530
      1.6359     0.9320462     1.8577249     1.3948855
      1.6615     0.9832551     1.9888372     1.4860462
      1.6872     1.0391852     2.1309874     1.5850863
      1.7128     1.1067022     2.2985983     1.7026502
      1.7385     1.1854564     2.4915373     1.8384968
      1.7641     1.2771631     2.7138519     1.9955075
      1.7897     1.3956783     2.9942040     2.1949410
      1.8154     1.5130992     3.2619171     2.3875082
      1.8410     1.6339878     3.4874949     2.5607414
      1.8667     1.7441194     3.5843997     2.6642594
      1.8923     1.8307219     3.5067484     2.6687350
      1.9179     1.9013467     3.3064315     2.6038892
      1.9436     1.9201605     2.9930198     2.4565902
      1.9692     1.9143428     2.6763587     2.2953508
      1.9949     1.8934599     2.3971157     2.1452878
      2.0205     1.8626193     2.1677332     2.0151761
      2.0462     1.8308767     1.9909236     1.9109002
      2.0718     1.7914928     1.8488470     1.8201699
      2.0974     1.7509487     1.7385542     1.7447515
